sentence,label
kệ đứa trẻ vô_học đi mặc_kệ bắc trung nam trc anh_em giúp_đỡ chống giặc trân_trọng,ủng hộ
đánh pháp mỹ mấy kích_động chia_rẽ dân_tộc,khác
phân_biệt nam bắc,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
parky cay kìa,phân biệt
đoàn_kết đoàn_kết đại_đoàn_kết thành_công thành_công đại thành_công,ủng hộ
miền nam bắc,ủng hộ
bắc_nam thống,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
vậy bình_luận toàn mấy đứa chả học_thức,khác
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỉ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
cali thành địa cay chó,phân biệt
nam bắc,ủng hộ
đừng quên bắc trung nam,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào,phân biệt
việt_nam ta iu thương nha iu,ủng hộ
miền nam mạng toàn miền nam chửi miền bắc học lắm,khác
đợt video phốt mấy thằng cali châm_chọc dân việt_nam học không phát_ngôn bọn khát đấy được,phân biệt
tôi suy lệch_lạc việt_nam bắc trung nam đừng sánh,ủng hộ
kệ mày tao namky đứa phân_biệt vùng miền chửi tao thằng namky vui,khác
bắc trung nam,ủng hộ
bắc trung nam toàn lạ tất anh_em cột trèo hch,ủng hộ
chết_đứng,khác
em lỗi dương nha e_sợ giận em bắc phân_biệt miền nam bọn em,phân biệt
độc_lập được,khác
chuẩn,khác
ngờ baog tiktok mấy bọn học,khác
paky đoàn quân đánh bọn phản_quốc cởi quần_áo giày_dép đu máy_bay chạy,phân biệt
bọn nguỵ nô,phân biệt
em miền nam bắc anh_em quốc_gia em không đấy ta anh_em,ủng hộ
không nổi bình_luận,khác
bọn mày kỳ_thị tiếp đi tau ranh_giới bình,khác
chuẩn,khác
việt_nam anh_em miền,ủng hộ
nam bắc,ủng hộ
toàn nick clone rạng nứt,khác
ngoại miền bắc giỏi trí tiến_thủ,ủng hộ
pakycho,phân biệt
party,phân biệt
không mik không matcha mik trà chanh,khác
trung nam bắc la nha,ủng hộ
mấy thằng bình_luận parky tụi mẹ dạy tụi,khác
cm miền nam_vô miền bắc vô chả cm hài hài,khác
bọn cali phân_biệt vùng miền tỉ_lệ thất_học miền nam miền bắc,phân biệt
parky ta tập_thể việt_nam,ủng hộ
dòng máu việt cớ phân_biệt,ủng hộ
miền nam miền trung miền bắc phân_biệt miền,ủng hộ
lực cố_tình đừng mắc bẫy,khác
thân bắc kêu parky học học phân_biệt vùng miền,ủng hộ
xấu hoan_hỉ trend lắng,khác
ta hi_sinh miền đất bây,ủng hộ
cali namki thùng xốp nx,phân biệt
bắc_nam,ủng hộ
thoải_mái đi,khác
parky pịa đi,phân biệt
party,phân biệt
bọn cali đu,phân biệt
nhào đừng phân_biệt cháu hồ,ủng hộ
bắc trung nam,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
tao monky,khác
bình_luận toàn cali,phân biệt
cháo heo lắm,khác
parky namki nambắc,ủng hộ
duyệt nha,khác
miền bắc vô_học,khác
bắc trung nam,ủng hộ
namki,phân biệt
đọc tôi buồn_cười kiểu cố_gắng phân_biệt bắc mạng đời thay_đổi,khác
bắc trung nam,ủng hộ
tác_hại vc không được học,khác
narky rách,phân biệt
anh_em với lũ parky,phân biệt
yêu tổ_quốc yêu đồng_bào tiếp anh_em,ủng hộ
mấy bọn parky nma tổ_tiên người bắc,khác
pasky nam kiki,phân biệt
pa ke,phân biệt
bình_luận buồn,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
trungnambắc mãi_mãi,ủng hộ
mạng parky đời trót_dại tha,khác
anh_em chửi chửi gì lùi đi,khác
kêu người ta nam kỳ không người ta kêu giận chữi trời,phân biệt
parky im me mom,phân biệt
việt_nam mảnh đất chữ phân_biệt miền vô_nghĩa,ủng hộ
haha yêu online parky,phân biệt
miền trung giọng hà_nội giọng nam ngôn mãi yêu miền tổ_quốc,ủng hộ
parky,phân biệt
miền bắc trọng danh kinh_tế giỏi miền trung trọng lợi sống cù tiết_kiệm miền nam trọng nghĩa văn_hoá,ủng hộ
parky cay,phân biệt
bắc buồn,khác
parky parky,phân biệt
bắc trung nam việt_nam miền bắc đất tổ người việt mk ta rộng đbsh đbcl,ủng hộ
coa luật tố_cáo mấy vụ,khác
tụi phản_động chia rẻ,khác
parky,phân biệt
áo trắng,khác
miền nam gọi dân nam kỳ vẻ hào miền bắc gọi bắc kỳ hình nam phân_biệt bk bk,khác
ta gì chửi_rủa cắn đoàn_kết tiến,ủng hộ
tôi nam,khác
tôi party,phân biệt
parky parky namky trungky cái gì parky namky nhiễu phủ giá gương người thw,ủng hộ
hai miền nam bắc tao nam người ta pk tức dùm,ủng hộ
yêu bắc_nam,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào,khác
câu xe chạy miền nam xe trái_tim,ủng hộ
namki chào parky,phân biệt
cay,khác
phá chỗ dân sân_si sống chạy sống miền bắc miền nam,khác
kinh kinh phân_biệt raglay tụi kêu tộc tộc kia,phân biệt
không lửa khói tui ghét mấy quảng_cáo yt không phân_biệt đừng người ta ghét,phân biệt
miền bắc chê miền nam trc miền nam kêu miền nam_vô thức,khác
tổ_tiên ta hy_sinh độc_lập lãnh_thổ bây phân_biệt miền buồn,ủng hộ
quên thân dân phục_vụ,khác
phân_biệt miền không xác lắm người,khác
hoà_bình miền đừng phân_biệt miền việt_nam,ủng hộ
bọn cali ghê,phân biệt
tôi miền tây cực miền trung cực phục người miền bắc hơiz,ủng hộ
tụi tao bọn mày,khác
hồ dậy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn,ủng hộ
bắc_nam thống,ủng hộ
nể mấy miền nam mê xổ giàu đất,phân biệt
giọng bắc trầm mê tr,ủng hộ
parky tiếng,phân biệt
parky muôn,phân biệt
mong công_an sử thằng vũ bọn ùa trào_lưu phân_biệt vùng miền rút học thân,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương namky ngu mày xấu ma không kém học gay,phân biệt
bac bi bố_láo moi người vo cuop mien nam,phân biệt
nguoi mien nam lich su van minh co long tu,khác
miền cháu cụ hồ bớt phân_biệt miền kẻ xấu người_người bắc người miền trung miền nam,ủng hộ
parkiki,phân biệt
hỡi đồng_bào,khác
tôi suy lệch_lạc việt_nam bắc trung nam đừng sánh,ủng hộ
cầu tất suốt đi ta việt_nam dân_tộc đừng phân_biệt miền,ủng hộ
dân hà lội chào anh_em trung nam,khác
parky_văn,phân biệt
yêu bắc_nam,ủng hộ
miền nam chào miền trung miền bắc,ủng hộ
sinh_vật,phân biệt
đa toàn bọn phản_động part time mấy bọn sống lõi trái_đất,khác
đừng phân_biệt bắc kì nam kì rồng cháu tiên đất não không đầu mọc tóc,ủng hộ
tuyệt_vời,khác
chấp mấy bọn không đi học,khác
bình_luận vtv tiếng sinh_vật gương không xoá,phân biệt
parky,phân biệt
bảo_đảm nhưg vid vậy bình_luận không bình_luận parky namkiki haiz,khác
parky,phân biệt
nam bắc học giỏi siêng_năng,ủng hộ
bắc trung nam park cak,ủng hộ
tôi hoá,khác
tui cung kg ua dan mien bak nhung chi công_an nhan chu kg loi công_an vung mien ai noi chuyen duoc thi tui noi ai choi duoc thi tui choi vay thoi,khác
tôi với hoá lắm chẳng chê gái hoá xinh,khác
parky thương,phân biệt
paky cay đi cay được học lịch_sử đàng_hoàng,phân biệt
,phân biệt
triều_tiên với hàn_quốc_thống ta,khác
sai_lầm bố_mẹ đẻ mấy đứa mõm parky namkiki,khác
mấy tk parky dân việt_nam kh,khác
parky hơi lạnh đọc boa ky,phân biệt
rãnh rãnh người ta rãnh ưa nhãm nhãm giờ gay chiến đồng xưa hoà_bình rãnh hán,khác
vũ cớ bọn phản_động,khác
toàn miền,khác
miền nam hồ dạy không yêu tổ_quốc yêu đồng_bào miền nam quên rồi,ủng hộ
yêu tổ cuốc yêu đồng_bào,ủng hộ
bọn calicon không dám bình_luận,phân biệt
parky noi tieng cay không,phân biệt
nam bắc,ủng hộ
bắc trung nam đất chữ khúc ruột,ủng hộ
parky ta tập_thể việt_nam,ủng hộ
dương dê parky,phân biệt
nam bắc,ủng hộ
parky namkiki miền trung tụi mày pháp mỹ nhật biến đi việt_nam chứa,phân biệt
parky,phân biệt
người bắc thương lắm,ủng hộ
thằng tây nội đi chia_sẻ,phân biệt
miền bắc miền trung miền nam việt_nam phân_biệt miền,ủng hộ
parky rip dê reviewer,phân biệt
tây nội_địa,phân biệt
parky,phân biệt
oai đời dám hé,khác
đối tao nam bắc tao moe cali,khác
tổ_tiên kinh miền nam miền bắc bắc đi miền nam chăm khmer thượng đi,phân biệt
solo đi parky nhìu,phân biệt
anh_em phân_biệt miền,ủng hộ
réo ngkh parky na ki cay_cú đáp vậy parky cay,phân biệt
miền nam miền bắc,ủng hộ
anh_em việt_nam,ủng hộ
anh_em không bọn bình_luận parky kệ chán,khác
parky,phân biệt
đời cống_hiến giới trẻ bây nam bắc việt_nam vô_địch,khác
ui batman vậy ta,khác
parky,phân biệt
hy_vọng tất sinh_vật kia video,phân biệt
không nhiên,khác
miền anh_em vậy,khác
bắc trung nam,ủng hộ
miền trung miền bắc miền nam yêu_thương ta việt_nam hào,ủng hộ
parky ngàn văn ní nuận lắm namky dãy đành_đạch,phân biệt
bắc trung nam việt_nam,ủng hộ
tao trungky,khác
sống người ta chửi nhiên,khác
chổ gọi miền bắc parky người bắc thân_thiện,phân biệt
tôi không ghét chiều xong người ta,phân biệt
bắc_nam giọng sống ta gia_đình,ủng hộ
măn kì,khác
parky,phân biệt
bình_luận mồ_côi,khác
parky hơi lạnh đọc boa ky,phân biệt
bình_luận toàn mấy thằng phản_động,khác
parky namkiki miền bắc miền nam phân_biệt vùng miền,ủng hộ
miền nam chào anh_em bắc_trung,khác
thấm vãi ey,khác
viết tả tóp tóp xoá vi_phạm công đồng viết,khác
mấy thằng được lm không tim top,khác
namkichim,phân biệt
miền nam miền bắc việt_nam,ủng hộ
nam bắc đừng phân_biệt miền,ủng hộ
nam bắc bọ bọn kệ đi vô_học,ủng hộ
parky culi dân_tộc việt_nam dòng máu đồng_bào kì_thị như thế_này việt_nam,ủng hộ
khuyên tất em miền đất việt_nam đừng phân_biệt miền tình đoàn_kết tất việt_nam,ủng hộ
bắc trung nam ta,ủng hộ
sàm quần,khác
anh_em bể,ủng hộ
đừng phân_biệt vùng miền anh_em miền party,ủng hộ
parky cay,phân biệt
nameki,phân biệt
việt_nam miền bắc_nam trung tây việt_nam parky namky trungky tayky,ủng hộ
chi tôi ngu tí thủ_đô việt_nam nằm,khác
vãi,khác
tụi bây dừng đi đừng hở tí parky parky kia parky parky parky parky parky hoài,phân biệt
party,phân biệt
đứa trẻ cs,khác
bắc_nam thống,ủng hộ
namki chào,phân biệt
cali cay khóc,phân biệt
vững tinh_thần không phân_biệt miền anh_em miền tổ_quốc,ủng hộ
tao đứa học rộng đọc hồ dạy ròi,khác
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
ke,phân biệt
tất anh_em,ủng hộ
parky bận ninja siêu_thị cửa_hàng nhật,phân biệt
parky cay,phân biệt
chào miền nam thân_yêu,khác
tui nam kỳ nè chào anh_em miền bắc,khác
miền trung miền bắc miền nam yêu_thương ta việt_nam hào,ủng hộ
nam bắc,ủng hộ
hào người việt_nam hào người miền bắc,khác
toàn mấy thằng trẻ vậy suy chắn thành cạn bả,khác
az,khác
thành chia_rẽ quan_tâm,khác
bình_luận toàn trẻ lớp mầm,khác
oimeoi parky phóng_khoáng,phân biệt
bắc trung nam đừng hàng quốc,ủng hộ
đừng tui bình_luận tui buồn lắm khóc lun bắc_nam bắc_nam,ủng hộ
cali,phân biệt
miền bắc au hiền trường bắc thương_yêu_cầu tí áp,ủng hộ
toàn cali,phân biệt
bắc trung nam miền tây bến_tre chồng bắc cưng chìu thương vợ chăm oshin,ủng hộ
khôn bao thua kẻ ngốc,khác
namki,phân biệt
mấy thằng cali cay lắm,phân biệt
hào người học_thức không bọn việt_nam phân_biệt miền,khác
mấy đứa parky video miền bắc lm gì giúp miền,khác
hồ dạy đường bọn nẻo bọn culi vô_học,phân biệt
tôi miền tây cực miền trung cực phục người miền bắc hơiz,ủng hộ
triều_tiên hàn_quốc chối hàn_quốc_thống triều_tiên ngược,khác
hahaha kêu nam bắc phân_biệt tỉnh_lẻ dân hoá,phân biệt
lực thể chia_cắt nam bắc yêu việt_nam,ủng hộ
học_quan trọng,khác
bắc trung nam anh_em,ủng hộ
miền chả cv cơm lá cờ miền chán ghê,ủng hộ
parky,phân biệt
bắc trung nam nha đoàn_kết đi sống tích_cực đừng bọn phản_động kích,ủng hộ
kêu namky hk giận kêu batky giận,phân biệt
ok namky,phân biệt
bắc buồn chả cay chữ kỳ vết đau khứ chia miền dân_tộc nô_lệ mấy tưởng cay,khác
bắc_nam cồn cảnh ruột_thịt đấu_tranh_thống thành_công bắc_nam ta vui mấy thân_nôm_na,ủng hộ
dân việt_nam chấp phân_biệt vùng miền parky namki dân việt_nam ghi dặn công_lao việt_nam muôn cụ hồ muôn,ủng hộ
tư_tưởng đấy kiểm,ủng hộ
đừng phân_biệt vùng miền anh_em miền party,ủng hộ
người miền bắc chào miền ruột_thịt,ủng hộ
cali muôn,phân biệt
bắc trung nam việt_nam,ủng hộ
bắc_nam,ủng hộ
trungnambắc mãi_mãi,ủng hộ
câu parky miệt_thị câu không parky lm miền nam câu kích_động không bắc không hẳn nam khổ không nam không hẳn bắc khổ,khác
tôi miền tây chào,khác
việt_nam duongdereview learnontiktok mcv,ủng hộ
tui miền nam tôn_trọng chẳng phân_biệt,khác
bắc trung nam việt_nam,ủng hộ
trịnh nguyễn_trend,khác
nam bắc không pvbm,ủng hộ
bọn barky kị thành_phố hồ_chí_minh trường nam kỳ đường nam kỳ vãi nhạy_cảm,phân biệt
đừng parky bắc_nam rồi,ủng hộ
phân_biệt miền phản_quốc yêu tổ_quốc yêu đồng_bào,ủng hộ
parkyla,phân biệt
nè tao tụi bây nè hồi đi không chiến_tranh xảy hồ bát hồ dạy yêu tổ_quốc yêu đồng_bào giờ,ủng hộ
parky chào namky,phân biệt
miền nam miền nam miền bắc miền bắc parky không cali,ủng hộ
nam bắc mong việt bình,ủng hộ
lực thể chia_cắt nam bắc yêu việt_nam,ủng hộ
bắc_nam nha,phân biệt
parky,phân biệt
tất dân việt_nam,ủng hộ
party nàotao bao tất,phân biệt
tội parky ghê đem kêu cay buồn không tình,phân biệt
đường câu tôi,khác
phân_biệt chán trẻ,ủng hộ
bắc_nam thống,ủng hộ
ta phân_định ràng bắc parky thằng già parky,phân biệt
miền nam chào miền bác miền trung,khác
gà mẹ hoài_đá,ủng hộ
chán bọn pb vm,khác
đạo_đức dần biến internet sợ,khác
parky,phân biệt
parky nhãy dựng_hà,phân biệt
phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương parky,khác
namkiki,phân biệt
bắc_nam,ủng hộ
nam tui không bao phân_biệt đẳng giầu nghèo miền người nam gốc bắc phân_biệt miền,khác
bắc_nam,ủng hộ
xấu phân_biệt miền chủ_yếu bọn phản_động âm_mưu chia_rẽ đoàn_kết dân_tộc tỉnh_táo,ủng hộ
bắt quán bựa internet,khác
bắc trung nam đất chữ khúc ruột,ủng hộ
miền chả cv cơm lá cờ miền chán ghê,ủng hộ
tui bình_luận phân_biệt miền báo_cáo,ủng hộ
parky phóng_khoáng an_nhàn rực_rỡ khôn_ngoan yêu tổ_quốc,khác
,khác
parki nì trâu,phân biệt
miền hihi,ủng hộ
parky,phân biệt
ngoại miền nam nội miền bắc không,khác
bắc trung nam đừng phân_biệt vùng miền,ủng hộ
trưởng_thành đại_diện nhân_dân miền nam lỗi đồng_bào bắc,khác
pary cay khóc,phân biệt
toàn bọn giàu phân_biệt miền nam bắc tụi tôi đi thuyền,khác
bọn trẻ trâu bắc bây miệng tôi mày ghét,phân biệt
thằng ad mày câm mẹ mồm đi_giải,khác
parky number one,phân biệt
parky trungki namki anh_em god ending chào miền bắc miền trung nha,ủng hộ
thời miền nam sân_si miền bắc ác bọn bố mẽo lo anh_em tiến gòn bọn,khác
miền bắc au hiền trường bắc thương_yêu_cầu tí áp,ủng hộ
miền nam tụi mày phân_biệt miền toàn lũ cali bảo quan_chức miền nam,phân biệt
bắc vô nam,khác
bắc_nam_thống độc_lập hoà_bình hôm đánh_đổi máu_xương dân_tộc việt_nam trân_trọng dừng phân_biệt,ủng hộ
yêu đừng phân_biệt miền,ủng hộ
thể đôi thành bắc đừng cá_thể đánh_giá bầy,khác
kiểu miền nam parki giải_phóng hài hài chất parki ôm công_lao ghét,phân biệt
video hữu_ích,khác
miền nam chào miền trung miền bắc,ủng hộ
nam quốc sơn_hà nam đế cư tuyệt_nhiên định phận thiên thư hà nghịch lỗ lai xâm_phạm nhữ đẳng hành khan thủ bại hư,ủng hộ
đề_nghị đăng video bình_luận xoá đi đừng video,khác
quan_tâm sinh đất nc việt_nam,ủng hộ
helo parky nha,phân biệt
tất dân việt_nam,ủng hộ
narky cay,phân biệt
parky gì mng,khác
hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
ngược miền nam parky giải_cứu,phân biệt
yêu mảnh đất yêu việt_nam ta,ủng hộ
kiếm thằng namki parky trc mặt bố mày đấy,khác
vấn không phục được,ủng hộ
nam_trung bắc,ủng hộ
đoàn_kết,ủng hộ
narky chào,phân biệt
đi nam bắc chứa hàng triệu trái_tim việt_nam,ủng hộ
chán,khác
chổi,khác
namki,phân biệt
bắc trung nam anh_em không phân_biệt miền,ủng hộ
hào miền đừng ta gọi sinh xấu_hổ,ủng hộ
mong cam pu chia đòi đất,phân biệt
nam bắc 写真,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
haiz bắc tap,khác
bắc trung nam,ủng hộ
lịch_sử quan_trọng quan_trọng lối sống hiện xung_quanh ghét,khác
họp lý em miền nam chào anh_em,khác
dạo mục_đích kích phân_biệt trẻ vẻ quên,khác
lực thể chia_cắt nam bắc yêu việt_nam,ủng hộ
bắc chào,khác
yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
hm,khác
eror,khác
packy cali gì tôi vấn,khác
chấp gì mấy tk kid,khác
bắc trung nam việt_nam không màu_da không dòng máu ta yêu dần việt_nam,ủng hộ
bắc trung nam anh_em,ủng hộ
tội_đồ đất nc việt_nam,khác
bắc_nam_lực thể chia_rẽ,ủng hộ
bao mày trưởng_thành,khác
há há há bật cười sinh_vật,phân biệt
cali,phân biệt
parky namki,phân biệt
tiến_hoá ngược,khác
đối coi bắc trung nam việt_nam hồ người dân_tộc,ủng hộ
ô_kê naki baki,phân biệt
parky giải,phân biệt
bọn phản_động đông,khác
bắc chửi thề không được mẹ dạy,phân biệt
hào miền đừng ta gọi sinh xấu_hổ,ủng hộ
mưu_mô xảo_quyệt backy ghê_gớm trái trở,phân biệt
mấy ghê phân_biệt miền toàn việt_nam,ủng hộ
bắc trung nam,ủng hộ
bake ốc vít,phân biệt
hồ dạy yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh kt dũng_cảm,ủng hộ
bắc bao,khác
việt_nam,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
ơn đừng parky ta,ủng hộ
người bắc được người bắc không,khác
nam bắc,ủng hộ
việt_nam yêu_thương,ủng hộ
không sinh_vật bình_luận không,phân biệt
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi hồ_chí_minh,ủng hộ
chả không chả nhẽ ngọng namkiki,phân biệt
tụi bk tụi tụi giải_phóng được nm không cl được hở miền bắc mới giải_phóng được miền nam,phân biệt
chào anh_em,khác
namky chào parky nan_y chào parky,phân biệt
dính bẫy bọn phản_động bắc trung nam kỳ đất việt_nam bọn việt giang khe hở miền chia rẻ ta,ủng hộ
bắc trung nam,ủng hộ
nga liern xô,phân biệt
cali sống chó,phân biệt
bắc trung nam,ủng hộ
parky cay,phân biệt
nam bắc_trung,ủng hộ
miền nam thí gửi niceky,phân biệt
bắc trung nam việt_nam miền bắc đất tổ người việt mk ta rộng đbsh đbcl,ủng hộ
nam bac ve tau,khác
bắc_nam thống,ủng hộ
lực thể chia_cắt nam bắc yêu việt_nam,ủng hộ
parky namki nambắc,ủng hộ
vương_quốc_hoá chào anh_em,phân biệt
đứa ảnh bình_luận tụi đừng rép được,khác
namkikithất trận cay_cú lắm cay không dám mạng chửi thảm_hại đám yếu_đuối,phân biệt
nhg nhg trường_hợp tụi,khác
tao trungky nè,phân biệt
chữ kì nghĩa,khác
kh nx bắc trung nam,ủng hộ
nam bắc,ủng hộ
parky xâm_chiếm miền nam,phân biệt
chó parky chó namki,khác
vương,khác
trẻ cali,phân biệt
nam bắc,ủng hộ
dân địa namki cay,phân biệt
packy,khác
mua nai kì,phân biệt
chuẩn tri_thức học_thức vãi,khác
kẻ xấu xấu keo đa bắc del toán li tí,phân biệt
bọn cali,phân biệt
tao miền nam nhạc miền bắc,ủng hộ
bình_luận zậy,khác
parky dép,khác
parky culi dân_tộc việt_nam dòng máu đồng_bào kì_thị như thế_này việt_nam,ủng hộ
miền bắc miền nam gank miền trung kiểu,khác
bình_luận phân_biệt miền não toàn chubi,phân biệt
việt_nam gia_đình trừ mấy đứa phản_động,ủng hộ
bọn vô_học bình bắc trung nam,ủng hộ
,khác
chào parky nhá há há há,phân biệt
bọn trẻ trâu bắc bây miệng tôi mày ghét,phân biệt
anh_em miền nam chào anh_em miền bắc_nam bắc,ủng hộ
bắc trung nam,ủng hộ
bắc trung nam đồng_bào rồng cháu tiên bảo_vệ tổ_quốc,ủng hộ
ta parky namky ta miền bắc miền nam miền trung ta việt_nam đoàn_kết,ủng hộ
nam bắc 写真,ủng hộ
