sentence,label
đừng phân_biệt bắc kì nam kì rồng cháu tiên đất não không đầu mọc tóc,ủng hộ
parky cay,phân biệt
phân_biệt trung kỳ giọng miền trung chửi paky,phân biệt
parky chào parky,phân biệt
tui bình_luận phân_biệt miền báo_cáo,ủng hộ
pảky,phân biệt
đừng hồ dạy,khác
đầu tôi trào_lưu parky clip giải tôi ghét dân bắc thượng_đẳng,phân biệt
việt_nam,ủng hộ
đất yêu_thương sống,ủng hộ
đường nam kỳ khởi_nghĩa đường bắc kỳ khởi_nghĩa,phân biệt
phân_biệt người miền trung không,khác
gì cx vậy thoi bọn phân_biệt vùng miền gì biết tiếng,khác
parky cay,phân biệt
,khác
haiz đọc toàn cháu,khác
phân_biệt miền mua_vui ta,ủng hộ
tưởng cali khát,phân biệt
nhiên người ta ghét,khác
bọn thua cin mng kiểu nhổn nhạt vcđ chửi không biết nhục mới sợ,khác
tui miền bắc,khác
bắc trung nam,ủng hộ
bình_luận toàn bọn đầu tôm,khác
phân_biệt miền packy namky chửi học_thức trẻ xây_dựng đại dân_tộc việt_nam,ủng hộ
miền nam ngưỡng_mộ miền bắc thẳng_thắn chu đa thời_tiết miền bắc,ủng hộ
pát ky,phân biệt
không pk like,phân biệt
chấp gì bọn cháo đá bát tây nội_địa pịa cali,phân biệt
cứu phân_biệt vùng miền,khác
việt_nam không phân_biệt miền bất_kỳ không phân_biệt sấu,ủng hộ
nè,khác
miền bắc chào,ủng hộ
kia xấu thua tỉ_lệ lẽ tỉ_lệ xấu bắc,phân biệt
âm_mưu chia_rẽ khối đại_đoàn_kết tỉnh_táo nam bắc,ủng hộ
said parky,khác
namkiki,phân biệt
nam bắc,ủng hộ
bình_luận toàn lũ tư lệch_lạc vậy xưa nam bắc đồng chống giặc giành hoà_bình cháu mạng phân_biệt vùng miền parky,khác
mục_đích clip gì thằng ad tôi,khác
kia cội dân_tộc lịch_sử đất chả phân_biệt miền,ủng hộ
việt_nam duongdereview learnontiktok mcv,ủng hộ
lôi hộ tao chứng bắc cali,phân biệt
cali cay,phân biệt
nam bắc,ủng hộ
câu sinh_vật,khác
sài_gòn thực_tế dân quý lắm phân_biệt nhiên mạng,khác
tôi party,phân biệt
miền nam phân_biệt miền miền xấu,khác
xác pắc pó,phân biệt
mẹ baky,phân biệt
hiền cali,phân biệt
culi đi khịa bắt bảo không lm nx,phân biệt
parky đòi_hoà,phân biệt
bắc trung nam dòng máu đất việt_nam đừng phân_biệt kiểu đấy phán_xét chất nhân,ủng hộ
nghệ_an chào nghệ_an miệt_thị mày không quan_tâm yêu quê_hương yêu đất yêu yêu gia_đình,khác
bình_luận,khác
namky khôn ha covid đói gặm bình oxi,phân biệt
hoá,phân biệt
cali tuoi cak,phân biệt
giải_quyết vấn_nạn phân_biệt miền,ủng hộ
bắc trung nam,ủng hộ
hồ đường cứu việt_nam ngóc đầu đươc châu_phi bây,khác
parky,phân biệt
khóc thuê parky,phân biệt
parky parky namky trungky cái gì parky namky nhiễu phủ giá gương người thw,ủng hộ
bắc trung nam việt_nam,ủng hộ
không parky namkiki bắc trung nam,ủng hộ
bình_luận toàn parky tức ghê,khác
bắc trung nam_bình nóng,ủng hộ
parky,phân biệt
vương_quốc_hoá chào anh_em,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
miền nam parky tổ_tiên đói,phân biệt
chẳng thằng giám đường parky,phân biệt
coment gì vậy,khác
dính bẫy bọn phản_động bắc trung nam kỳ đất việt_nam bọn việt giang khe hở miền chia rẻ ta,ủng hộ
bắc trung nam,ủng hộ
nối vòng nam bắc dòng máu nam bắc,khác
đa sống miền bắc hơi láo kg đói tội no mồm to nội del dân miền nam kg phân_biệt,phân biệt
giờ chả tư bọn bình_luận bố_mẹ đi học suốt mấy trời đẻ,khác
mãi idol chuẩn mk mong mấy sinh_vật kia spam anh_em chửi chán,phân biệt
không đánh_động nhưg tui cty tui người ta không chi phục_tùng sát đất không,phân biệt
parky rồi nike không,phân biệt
nam kỳ chào trung kỳ parky nha,phân biệt
phân_biệt miền chán,ủng hộ
không phân_biệt miền em niềm nam nè em phan biệt ngôn_ngữ chút,ủng hộ
party,phân biệt
toàn lướt bọn đấy tiếng thời_gian giải,khác
toàn ac alone,khác
bắc không giúp nam nam mắt nam không mắt lun,khác
nam bắc trung anh_em,ủng hộ
mê dân bắc vô người miền trung giọng bắc suốt,ủng hộ
leu leu may ban namkiki khong co bo me,phân biệt
culi không đi học bạn tôi dân_trí đấy ngòi bắc,phân biệt
đi phân_biệt,khác
thằng coment phân_biệt vùng miền dám avatar mặt đấy,khác
lực thể chia_cắt nam bắc yêu việt_nam,ủng hộ
trung nam bắc la nha,ủng hộ
miền nam miền nam miền bắc miền bắc parky không cali,ủng hộ
bắc trung nam kệ phân_biệt miền phân_biệt vùng miền hoà_bình,ủng hộ
chào parky,phân biệt
parky vô nam nam ptrien xạo lòn,phân biệt
tôi hoá nè,khác
bắc trung nam,ủng hộ
namkikithất trận cay_cú lắm cay không dám mạng chửi thảm_hại đám yếu_đuối,phân biệt
nam bac nha,ủng hộ
ghét parky miền nam,khác
parky câm,phân biệt
namky kéo xích_lô_nuôi,phân biệt
stoping phân_biệt vùng miền,ủng hộ
bọn spam parky thik thùng xốp trôi_sông,khác
người calikiki,phân biệt
đám cali cào parky chán namrky trungrky carky,phân biệt
toàn batman tik tok,khác
vtv phản_ánh vụ chẳng giải_quyết được được góc vấn_đề khởi_chiến,khác
trung de thương tụi bắc tôi thu tụi bắc kinh,phân biệt
nam bắc,ủng hộ
thằng phân_biệt miền đời chức công_nhân tôi coi,khác
không parky mặc tôi người nam nhưg tôi dùm người bắc hồ việt_nam bắc,ủng hộ
má tức ak phân miền triều_tiên nam hàng bốc sít thuế miền nam đổ bắc sây dựng rùi giọng,khác
parky,phân biệt
bắc trung nam việt_nam,ủng hộ
bắc trung nam việt_nam,ủng hộ
bắc_nam giọng sống ta gia_đình,ủng hộ
xưa miền nam coi miền bắc miền bắc nghèo_hèn gió đổi chiều miền bắc hẳn miền nam mặt trí_tuệ kte miền bắc hiện giàu gấp miền nam,khác
miền bắc parky,phân biệt
mấy thằng cận huyết toàn parky namky,khác
namky không paky nhảy zựng,phân biệt
nam cx gọi namkiki,khác
mấy kêu parky hỏng bame,khác
kp hoá anh_em_hoá ok kia không ưa thằng,khác
toàn bọn cali không ơn hồ,phân biệt
việt_nam duongdereview learnontiktok mcv,ủng hộ
củng xấu đaklak bmt nam bắc trung ah em đồng_bào vui_vẻ hoà_đồng chả phân_biệt,ủng hộ
videos miền bắc chửi miền nam đi,khác
miền anh_em phân_biệt vùng miền,ủng hộ
parky,phân biệt
ta parky namky ta miền bắc miền nam miền trung ta việt_nam đoàn_kết,ủng hộ
bắc trung nam việt_nam cớ phân_biệt xã_hội miền kẻ xấu,ủng hộ
tui nai phan biệt miền bây phân_biệt miền thương tui miền tây,ủng hộ
parky,phân biệt
mấy thằng bình_luận parky cay lắm đéo không sủa vui,khác
nam_trung bắc kì_thị,ủng hộ
lãnh_đạo miền nam lựa lách luật phép miền nam vb dh eb xkld kh gt ev thằng thằng,phân biệt
namkiki tiếng,phân biệt
parky rau_muống chấm pịa,phân biệt
tất miền việt_nam anh_em bh gồng chống bọn phân_biệt vùng miền,ủng hộ
chuẩn,khác
bắc trung nam,ủng hộ
hồ dạy,ủng hộ
xém chút parky thành triều_tiên,phân biệt
huhu parky lí_luận ha,phân biệt
bình_luận toàn phản_động,khác
parky pịa dê,phân biệt
miền trung không bao phân_biệt miền,khác
tao miền nam nhạc miền bắc,ủng hộ
tâm tịnh đọc lướt gi không coi hạt bụi đi lướt song,khác
bakery thằng râu,phân biệt
bắc_nam,ủng hộ
đừng phân_biệt vùng miền anh_em miền party,ủng hộ
parky cá xương nam kỳ nhặt kho tương dần,phân biệt
bắt đứa mắt,khác
narky,phân biệt
danh may thằng parky,phân biệt
kêu namky hk giận kêu batky giận,phân biệt
parky thâm,phân biệt
parky cay,phân biệt
chia rẻ,khác
paky,phân biệt
parky ní nuận giất,phân biệt
dân_tộc việt_nam hoà_bình ta cố_gắng,ủng hộ
gọi bọn đấy sinh_vật,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
nguyên xóm tôi toàn packy,phân biệt
việt_nam dân_tộc việt_nam,ủng hộ
toan bọn đệ_vũ,khác
toàn ac clone gì miền nam kệ đi cx đứa nhiễm tôi,khác
bé mấy đứa thành sĩ cứu thành_công an bảo_vệ dân rồi thành lũ vô_học,khác
thua ta việt_nam,ủng hộ
anh_em việt_nam,ủng hộ
phân_biệt lmj tr khoái giọng bắc chết lớp người bắc chửi lộn phê não,khác
im_lặng khinh_bỉ nháa,khác
bao_nhiêu nhã_nhặn nam bắc,ủng hộ
miền chả cv cơm lá cờ miền chán ghê,ủng hộ
parky được lũ calicon haha cali cay,phân biệt
namkikicut,phân biệt
tao tây duky nè,khác
hai naki,phân biệt
thấm tế_bào,khác
ngàn hình với bóng anh_em hai miền gắn_kết yêu_thương phát_triển anh_em miền,ủng hộ
nam bắc,ủng hộ
em miền nam bắc anh_em quốc_gia em không đấy ta anh_em,ủng hộ
paky cay đi cay được học lịch_sử đàng_hoàng,phân biệt
parky,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
đất việt_nam dân_tộc việt_nam sông_cạn_đá_mòn nhân_dân nam bắt,ủng hộ
parky cút,phân biệt
không phân_biệt đau mấy thể tí trốn trốn mẹ thức đêm choie game chửi khiếp lắm chửi phụ_huynh ganh,khác
thu,khác
khổ phân_biệt việt_nam,khác
parky,phân biệt
parkey en ké lu ki en nhèm lụ đẹn chít parkey,phân biệt
thằng phân_biệt vùng miền chửi hồ,khác
người miền trung anh_em không kỳ_thị thân phán_xét người_người không phán_xét,ủng hộ
parky chủ bọn nameky cay ngon trc mặt vd mặt núp,phân biệt
sinh_vật,phân biệt
việt_nam gia_đình trừ mấy đứa phản_động,ủng hộ
yêu tổ_quốc yêu đồng_bào,ủng hộ
sinh_vật,phân biệt
hào việt_nam cháu hồ,ủng hộ
parky kiu parky giờ kiu giờ kiu giận khăn vá,phân biệt
ta chế_độ thực_dân hậu quat nề như thế_này,khác
helo parky,phân biệt
cay hả parky,phân biệt
ghét pky huống miền nam,phân biệt
tụi mày nam toàn cali bọn bắc_nam chế_độ vnch,phân biệt
phân_biệt miền packy namky chửi học_thức trẻ xây_dựng đại dân_tộc việt_nam,ủng hộ
miền bắc sinh miền nam paky zây,phân biệt
biết suy,khác
nội_dung video ok thằng chuẩn,khác
đừng parky bắc_nam rồi,ủng hộ
anh_em việt_nam đại_gia_đình đoàn_kết,ủng hộ
mắc mệt,khác
đẹp lịch_sử thử câu bắt chiến_tranh chống giặc vui hả ngầu,khác
parky cay,phân biệt
sức phi văn_hoá đề_nghị xử nghiêm,ủng hộ
namkiki,phân biệt
sợ thù sợ giặc cướp khóc hằn gắn nô_lệ,khác
parky đi nhục,phân biệt
bắc_nam,ủng hộ
namky namky,phân biệt
nhạc,khác
miền trung chào nam bắc,ủng hộ
vô bình_luận mấy thằng bắc mấy video miền tây tik tok tụi tao ghét,phân biệt
nhưng_mà miền bắc sống miền ghét cưới chồng người ta né miền bắc,phân biệt
toàn tk clone anh_em đừng bắt,khác
party,phân biệt
đồng_tình yêu tất miền,ủng hộ
packy hoài,phân biệt
party,phân biệt
party,phân biệt
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
miền trung dân bắc keo_kiệt tinh toán mẹ không,phân biệt
bắc trung nam park cak,ủng hộ
sinh_vật nhai đi nhai chuẩn đấy,khác
parky,phân biệt
bắctrungnam,ủng hộ
bắc_nam,ủng hộ
gà mẹ hoài_đá,khác
pảekh se vậy,khác
mĩ ác_độc dải thảm đioxin việt_nam,khác
trẻ,khác
bó chũng my lo lm đấy phân_biệt không gì hóc cứu_viện khổ lắm rùi vl,khác
miền trung tụi tao dũng chiến_đấu del,khác
parky,phân biệt
bắc trung nam đất chữ khúc ruột,ủng hộ
mạng xã_hội thất_vọng,khác
parky thượng lắm nhật hàn bình_dương đồng_nai sài_gòn vô_danh sách_đen doanh_nghiệp cty người ta sợ,phân biệt
tôi mê bắc kiểu miền bắc thuong vai,ủng hộ
mấy thk suốt phân_biệt vùng miền,khác
xấu phân_biệt miền chủ_yếu bọn phản_động âm_mưu chia_rẽ đoàn_kết dân_tộc tỉnh_táo,ủng hộ
parky đạo_lý,phân biệt
parky namky trungky bắc trung nam việt_nam gói đi,ủng hộ
thay phản_biện bọn phản_động phân_biệt miền bình_luận việt_nam_thống yêu việt_nam việt_nam anh_em,khác
parky cá_rô nhầm lựu_đạn chết mày đi lủ bắc kì,phân biệt
việt_nam dân_tộc việt_nam dân_tộc việt_nam đừng phân_biệt,ủng hộ
cali tây,phân biệt
bình_luận toàn lũ cali,phân biệt
thằng tym lẹ bọn parky kia lũ phản phản_loạn,phân biệt
nam_trung bắc tuỳ tôi nam_trung bắc,ủng hộ
miền trung hóng,khác
việt_nam không phân_biệt miền bất_kỳ không phân_biệt sấu,ủng hộ
đẳng,khác
cá_rô,phân biệt
parky gì namki phân_biệt vùng miền,khác
trung kì nè,khác
bắc trung nam,ủng hộ
điền chỗ trống namky cơm pháp,phân biệt
parky hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
buồn tui nam mấy nam phân_biệt vùng miền barky buồn dùm buồn hệ,khác
party,phân biệt
ta hi_sinh miền đất bây,ủng hộ
,khác
tui nam bắc miền bắc_cực kỳ ngào giao_tiếp khéo_léo miền người kia tui,ủng hộ
nai kỳ,phân biệt
mấy bọn ranh đông đội ta,khác
bake ốc vít,phân biệt
dân parky dân miền bắc dạy lắm,phân biệt
việt_nam,ủng hộ
hồ dạy,ủng hộ
miền bắc tụi mày kì_thị,khác
chào anh_em,khác
nam_trung bắc ok,ủng hộ
cali cay,phân biệt
hq trieu tien_thống không lẻ khu_vực cali toàn người việt sống dân_tộc thống,khác
trung kỳ chào tụi bay,khác
parky cay,phân biệt
bắc trung nam,ủng hộ
bắc_trung,ủng hộ
phân_biệt miền phân_biệt dân_tộc phân_biệt giàu nghèo phân màu_da,khác
hk nkì bkì giờ ta,khác
văn_hoá việt_nam,khác
,khác
bắc trung nam hoài_đá,ủng hộ
anh_em toi di lam ti party được không,phân biệt
bucky,phân biệt
tao định_kiến nè parky parky parky,phân biệt
bắc trung nam cx người việt_nam bây phân_biệt gì được gì cx cs lợi gì đất nc,ủng hộ
tôi cam_kết miền nam không bao phân_biệt vùng miền mấy đứa phản_động cố_tình kích war,khác
hình cx thấm rồi không ghi,khác
bắc trung nam,ủng hộ
mấy ghê phân_biệt miền toàn việt_nam,ủng hộ
anh_em nam bắc bọn tao thuyền mck,ủng hộ
mong công_an phường phạt tiền sợ liền,ủng hộ
nam bắc,ủng hộ
bắc trung nam,ủng hộ
cung người_người kia thi cung rồi nhìu lam gì,khác
đa coment toàn parky tội không được đi học mồ_côi,khác
parky chửi cali mỹ nail parky mong mỹ kiếm sống,phân biệt
trẻ không suy vậy suy lỗi đất hi_sinh bắc trung nam đi,ủng hộ
parky haha,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
không gọi parky gọi bake hén,phân biệt
yêu tổ_quốc yêu đồng_bào,ủng hộ
nam bắc,ủng hộ
đơn_giản anh_em miền bắc không chấp trẻ,khác
tao miền nam kì lịch_sử bắc giải_phóng miền nam,khác
việt_nam,ủng hộ
miền trung xúc thay miền bắc,khác
bây phân_biệt miền,khác
cali cay,phân biệt
namky cay,phân biệt
lặng_lẽ đọc phân_tích phân_biệt vùng miền kết_luận việt_nam nam_trung parky,phân biệt
sinh_vật,phân biệt
việt_nam dân_tộc việt_nam sông thể cạn núi thể mòn song chân_lý bao thay_đổi hồ_chí_minh,ủng hộ
đường nam kỳ khởi_nghĩa đường bắc kỳ khởi_nghĩa,phân biệt
nam bắc,ủng hộ
tui miền trung mày kia phân_biệt chửi chừng nghiệp chừng,khác
bình_luận party đống đứa dốt vô tap,phân biệt
học xong,khác
đừng praky nx lm_hoà,phân biệt
nãy tưởng kệ đi ta sống gia_đình tui gom miền bắc trung nam rể dâu cháu,khác
miền nam quý_mến miền bắc,ủng hộ
tây nội_địa pịa cali,phân biệt
hồ dậy yêu tổ_quốc yêu đồng_bào,ủng hộ
phân_biệt dòng máu việt_nam,ủng hộ
bắc trung nam,ủng hộ
bắc trung nam,ủng hộ
parky hồ dạy yêu tổ_quốc yêu đồng_bào,ủng hộ
dân địa namki cay,phân biệt
namkiki cay,phân biệt
nghĩa cũa parky lông,phân biệt
anh_em nam bắc trung bọn tao thuyền,ủng hộ
bắctrungnam,ủng hộ
kiki xương nè,phân biệt
bình_luận toàn cali cay vô tap sợ wa,phân biệt
tao dị_ứng parky,phân biệt
nè tao tụi bây nè hồi đi không chiến_tranh xảy hồ bát hồ dạy yêu tổ_quốc yêu đồng_bào giờ,ủng hộ
cali,phân biệt
namky cay trc xg chửi không,phân biệt
trời mấy nội_trị tụi khoá mỗm quan_tâm hồ_quang hiếu đi,khác
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
trẻ parky namky cụ việt_nam cộng hành,khác
tổng_bí_thư miền bắc trọng said không phân_biệt miền ak pảky pảky,phân biệt
bắc trung nam anh_em,ủng hộ
tôi suy lệch_lạc việt_nam bắc trung nam đừng sánh,ủng hộ
mấy video chặn chat không mệt lắm ad,khác
parky,phân biệt
hồ dạy,ủng hộ
bắc_nam giọng sống ta gia_đình,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương hồ dạy,khác
bọn trung_quốc thằng sủa câu trung_quốc chia_rẽ tình anh_em nam bắc,ủng hộ
yêu tổ_quốc yêu đồng_bào học_tập lao_động đoàn_kết kỷ_luật gìn vệ_sinh khiêm_tốn dũng_cảm,ủng hộ
đa tụi packy sống bẩn chữ tồn rmtaij ngàn,phân biệt
chào nameky,khác
chuẩn,khác
chiến đứa trẻ,khác
nam bắc,ủng hộ
tham_quan,ủng hộ
người người làng mấy đi xấu rì,khác
parky culi dân_tộc việt_nam dòng máu đồng_bào kì_thị như thế_này việt_nam,ủng hộ
bắc parky thành cay_cú sống không tử_tế với nhột,phân biệt
tôn thái môi_trường nghèo_đói chiến_tranh lớp trẻ,khác
parky dang cay ak,phân biệt
hào người miền bắc tụi tao gì,khác
bắc trung nam đừng hàng quốc,ủng hộ
parky cay_cú,phân biệt
parky cút,phân biệt
ni,khác
miền trung giọng hà_nội giọng nam ngôn mãi yêu miền tổ_quốc,ủng hộ
tôi giải_phóng nam ki tao cno,phân biệt
miền trung tây_nguyên,khác
giới trẻ việt_nam toxic mạng vậy thân_thiện bóng_đá chiến_tranh dân_tộc đoàn_kết,khác
đi nam bắc chứa hàng triệu trái_tim việt_nam,ủng hộ
hào tôi parky hào tôi không bọn cali namchoki,phân biệt
tụi parky,phân biệt
thua ta việt_nam,ủng hộ
học_quan trọng,khác
parky lỏ,phân biệt
bọn nhắn parky hồ nghệ_an miền bắc,khác
miền trung chào nam bắc,ủng hộ
namkiki cố,phân biệt
bắc trung nam,ủng hộ
yêu miền nha,ủng hộ
bắc trung nam,ủng hộ
gọi miền nam bọn mày cali,phân biệt
tưởng công_viên vid phân_biệt vùng miền,khác
phân_biệt vùng miền với được,khác
bucki,phân biệt
parky kệ cơm được muỗi,khác
miền nam bắc,ủng hộ
lũ batman bình_luận parky,phân biệt
anh_em,ủng hộ
đi dân ghét xklđ khôn lõi trộm_cắp kêu phân_biệt vùng miền,phân biệt
parky,phân biệt
thằng spam parky show facebook coi nhát,khác
parky,phân biệt
miền nam gọi kỳ miền bắc kêu_gọi xưa bạn kỳ sồn_sồn,phân biệt
hồ hy_sinh cứu,khác
写真,ủng hộ
hâha,khác
chấp chứng_tỏ miền xấu ích_kỉ vậy,phân biệt
sinh ky ky nha,phân biệt
nhx vid miền nam liên_quan miền nam không namkiki khỉ lợn gì hễ vid liên_quan miền bắc bọn phản sủa,khác
đứa trẻ mồ_côi parky,phân biệt
tôi mệt,khác
bắc phân_biệt miền,phân biệt
miền nam công bắc_cực kì giỏi cù,ủng hộ
đâm cổng,khác
bắc trung nam việt_nam mong đoàn_kết,ủng hộ
parky phóng_khoáng an_nhàn rồi rực_rỡ không khôn_ngoan yêu_thương,khác
đéo ưa parky,phân biệt
chuẩn việt_nam phân_biệt đoàn_kết,ủng hộ
parky xấu miền nam,phân biệt
parky,phân biệt
mưu_mô xảo_quyệt backy ghê_gớm trái trở,phân biệt
papke,phân biệt
viết thành nghĩa chẳng_hạn,khác
miền bắc miền nam bảo_vệ tổ_quốc chiến_dịch toàn hưởng_ứng không miền bắc giải_phóng,ủng hộ
tiktok khoá tài_khoản sử_dụng ngữ phân_biệt miền,ủng hộ
nam bắc bọ bọn kệ đi vô_học,ủng hộ
parky soạn_văn,phân biệt
parky mấy đứa vô_học,khác
ta parky namky ta miền bắc miền nam miền trung ta việt_nam đoàn_kết,ủng hộ
miền nam không phân_biệt miền bọn phân_biệt miền bọn lực thù_địch chia_rẽ dân_tộc vô miền nam đi nam bắc,ủng hộ
ok ah zai,khác
ta dân_tộc parky namkiki trungkiki việt_nam tất phân_biệt miền,ủng hộ
parky khóc khóc to đừng ngại_ngần,phân biệt
parky cay lắm,khác
khẩu nghiệp thương_yêu ta dân_tộc thống,ủng hộ
miền tây phân_biệt bao xã láng,khác
parky,phân biệt
nailkyky,phân biệt
narky,phân biệt
miền trung phim,khác
party anh_em miền,phân biệt
thik sinh_vật,phân biệt
người_người ơn hồ giải phóg nc miền nam sốg trg hoà_bình bây gi mầm_non tương_lai huỷ hoà_bình bằg câu parky,khác
đừng phân_biệt miền nx anh_em,ủng hộ
anh_em nam bắc trung bọn tao thuyền,ủng hộ
bắc trung nam hoài_đá,ủng hộ
hồ dạy yêu đồng_bào yêu tổ_quốc,ủng hộ
toàn sài ac clone,khác
parky tiếng,phân biệt
tôi miền nam thik người bắc giọng ấm cực,ủng hộ
nam_trung bắc đừng phân_biệt vùng miền,ủng hộ
cali cay cải hoài,phân biệt
bắc_nam quan mày sống yêu_mến tao miền nan miền bắc nha mãi yêu,ủng hộ
hồ dạy yêu tổ_quốc yêu đồng_bào phân_biệt miền,ủng hộ
tàn mấy thằng xì trây bình_luận,phân biệt
hôn tiktok,khác
bắc trung nam tất,ủng hộ
miền nam miền bắc đừng phân_biệt vùm miền,ủng hộ
nè chuẩn,khác
parky,phân biệt
phân_biệt miền parky,phân biệt
không miền nam parky không cá_rô,phân biệt
tui bình_luận phân_biệt miền báo_cáo,ủng hộ
tôi party,phân biệt
phân bám rồi rơm_rạ không kì_cục kì_quặc,phân biệt
park cay vậy,phân biệt
tôi đọc bình_luận câu parky hẳn chứng_tỏ parky không chấp bọn trẻ lắm,khác
không kỳ_thị bắc thành_niên bắc mật miệng địt_mẹ,khác
thua ta việt_nam,ủng hộ
barky barky,phân biệt
trình_độ văn_hoá phân_biệt phân_chia xấu xấu,ủng hộ
phân_biệt miền,ủng hộ
sinh_vật,phân biệt
bắc_trung,phân biệt
xuân cứu cán công_an tiền dân,khác
hồ cứu nam bắc trung bâyh toàn chia_rẽ phân_biệt,ủng hộ
parky gì culi gì miền nam,khác
không parky mặc tôi người nam nhưg tôi dùm người bắc hồ việt_nam bắc,ủng hộ
nam bắc,ủng hộ
mấy đứa cali đừng ùa gì gì kệ đi,khác
thằng anh_em kệ bọn đi im,khác
tôi mày mày yêu việt_nam không,khác
video ₛparky,phân biệt
parky cay,phân biệt
còng lưng_thống đất cháu giờ pbct,khác
trẻ lũ hùa vui thức chả,khác
